  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
08-03-2024 22:14:27 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3dcec8ac-489b-4013-8a81-00d6ee06cbda for 19
08-03-2024 22:14:27 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1247e5f7-a6b7-4a67-b7fb-915156358f71 for 31
08-03-2024 22:14:27 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 460beed9-686d-461b-bc13-4db9ee9d9710 for 12
08-03-2024 22:14:27 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 724cdc0e-2f78-4fe0-b15e-9323999154e5 for 15
08-03-2024 22:14:27 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4cd2cfff-7c26-4a27-b3bd-9b7400c07c10 for 18
08-03-2024 22:14:27 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1247e5f7-a6b7-4a67-b7fb-915156358f71 for 24
08-03-2024 22:14:27 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1e18d7fa-e0e9-4d0d-a5eb-9ca42893afbd for 20
08-03-2024 22:14:27 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5721a500-bb24-45a2-abd3-41b32791eddd for 6
08-03-2024 22:14:27 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying af80c1db-72e4-47ce-8555-80b4850ad6a0 for 19
08-03-2024 22:14:27 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5721a500-bb24-45a2-abd3-41b32791eddd for 19
08-03-2024 22:14:27 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cc673371-c7bb-448c-8e40-36ec708db8e1 for 23
08-03-2024 22:14:27 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c91e88d4-1de3-438b-bea6-2c6639d6c676 for 10
08-03-2024 22:14:27 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f015745f-d06c-4a41-b101-a354c1764eec for 19
08-03-2024 22:14:27 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6d588385-346a-4c0c-b6b1-16f15c517c84 for 34
08-03-2024 22:14:27 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4c9fbea9-24af-4719-a97f-4ef59106c620 for 26
08-03-2024 22:14:27 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9d8fb358-27b4-4216-8ee3-db735839a039 for 28
08-03-2024 22:14:27 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3dcec8ac-489b-4013-8a81-00d6ee06cbda for 9
08-03-2024 22:14:27 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 56a41397-115c-41a7-873a-e6b1792a0be0 for 29
08-03-2024 22:14:27 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f71d4e4c-ba54-432f-bc9b-b58e0128f07e for 14
08-03-2024 22:14:27 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1c2cddd6-ed05-4d0c-899e-bbbab8ce5fb7 for 13
08-03-2024 22:14:27 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cfe9e9fd-db62-4941-9cea-c39b77648715 for 18
08-03-2024 22:14:27 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ad07da15-3fec-45f5-962c-59859bbb58a1 for 8
08-03-2024 22:14:27 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 973b952d-8b6a-4c11-a89e-e12dcdc42273 for 20
08-03-2024 22:14:28 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fa4cf756-b4a6-4ba0-ad33-18cf323b8fc4 for 11
08-03-2024 22:14:28 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 59b70ad4-3691-4b39-ad65-1d9e31d4dc8c for 14
08-03-2024 22:14:28 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e30a55be-8049-4ba9-96a2-4ea802b61e07 for 4
08-03-2024 22:14:28 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 31ceb25e-8a55-46fc-9075-488828f55218 for 30
08-03-2024 22:14:28 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f5e6eee2-38cc-4f14-956c-ac71e6216bc7 for 44
08-03-2024 22:14:28 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 687a3a91-dbbb-4ebd-b842-6b0a21f61b73 for 14
08-03-2024 22:14:28 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d8d09fae-0e67-45d8-beab-461a7d0972fa for 36
08-03-2024 22:14:28 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d066fad3-ddae-48d5-8a64-e366a333120a for 28
08-03-2024 22:14:28 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 937ff33f-9351-45ce-94ee-ffca29ffbd76 for 40
08-03-2024 22:14:28 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4789423d-b4f3-48c8-bbab-78c7191d180a for 33
08-03-2024 22:14:28 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8d9750bf-9d7b-4953-9f07-a5c7b87316b0 for 37
08-03-2024 22:14:28 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bda1d92d-8f35-43c2-beeb-40d6ac3f23fa for 20
08-03-2024 22:14:28 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d77232c4-03d4-418f-bea3-cf6dc3d774ae for 34
08-03-2024 22:14:28 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b869a90a-b4b5-4724-9e74-7cc2019753e1 for 22
08-03-2024 22:14:28 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b5a50c4b-6279-477b-bb70-aebb6f55d807 for 26
08-03-2024 22:14:28 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a2a59e5c-c8a8-481d-93fe-47531d8015a1 for 32
08-03-2024 22:14:28 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f17e53ac-e7b8-459e-a3d6-6a14679d0360 for 7
08-03-2024 22:14:28 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e9b3ac28-954e-4cb7-bb84-7e146d78cb5e for 17
08-03-2024 22:14:28 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 221b2db9-06e9-44b5-a82a-90dcc04a1829 for 23
08-03-2024 22:14:28 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 227a3126-5460-4c6d-b36b-0b6e61eebb02 for 25
08-03-2024 22:14:28 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3ac03611-093d-4bb7-8199-5ffcd3af059f for 23
08-03-2024 22:14:28 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7fd29752-d65f-4969-9612-c22d6ed95675 for 22
08-03-2024 22:14:28 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7abdab96-4763-4132-886d-13cb260d7825 for 33
08-03-2024 22:14:28 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 57308614-422a-4424-9f37-ca3d4e47661c for 33
08-03-2024 22:14:28 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5ab38014-d86a-4b19-ab0c-c9236c7e2621 for 30
08-03-2024 22:14:28 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bda1d92d-8f35-43c2-beeb-40d6ac3f23fa for 8
08-03-2024 22:14:28 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7176e826-d5d9-49db-89d2-12c74d046ea6 for 63
08-03-2024 22:14:28 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9b86d870-73f5-4866-a1c3-a22b30719a73 for 64
08-03-2024 22:14:28 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dedbc71f-5b73-4a35-835c-e942c02137ad for 14
08-03-2024 22:14:28 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cf7aba82-e859-461e-ac76-5c04ee4f161f for 29
08-03-2024 22:14:28 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f17e53ac-e7b8-459e-a3d6-6a14679d0360 for 50
08-03-2024 22:14:28 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fbc4284d-b6e2-4d63-9395-3340a5d2ef5d for 17
08-03-2024 22:14:28 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying de499657-9df5-4d72-ae1b-500e470b046e for 22
08-03-2024 22:14:28 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1a02b80c-46aa-4667-9b40-2b7d35b9a7d8 for 9
08-03-2024 22:14:28 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c4ba3b3-e6b5-4098-92fd-f70079260967 for 24
08-03-2024 22:14:28 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3cbaae42-4497-4be4-a809-73c93cb57847 for 11
08-03-2024 22:14:28 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a80636d6-d198-451a-b6b4-188dab5356e2 for 62
08-03-2024 22:14:28 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4ae79cb1-b3c9-404e-978c-91701703a112 for 8
08-03-2024 22:14:28 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 459a465a-4cc1-43e3-b80a-301fa648b8f7 for 10
08-03-2024 22:14:28 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e8e979d0-d834-4108-8dd8-55b7c5f80229 for 18
08-03-2024 22:14:28 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 40e8bbda-fde3-49b4-99cb-7b636e9aff43 for 39
08-03-2024 22:14:28 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 64b45347-dc60-4eb8-a85f-ff3acae7a627 for 7
08-03-2024 22:14:28 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dd833298-4440-4888-b13d-cac540fd942b for 6
08-03-2024 22:14:28 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 09388f73-ba27-44ca-99e9-17c4da10be40 for 32
08-03-2024 22:14:28 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b0eedd62-b815-4fe1-a5fb-90fd39ef475f for 45
08-03-2024 22:14:28 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4f5fd5b1-823c-402c-a250-e1c9f52f6534 for 27
08-03-2024 22:14:28 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 302bb4c6-3e6d-406a-8f1d-090423137660 for 17
08-03-2024 22:14:28 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9c3f0d6e-2299-46e2-9697-4cf5439d6297 for 12
08-03-2024 22:14:28 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c4f1ca68-dfac-408b-9f9e-bfd10599dff1 for 13
08-03-2024 22:14:28 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3ea6a728-cb57-4d12-b500-4c4148ca28a1 for 14
08-03-2024 22:14:28 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 90f5e522-51aa-44c5-8011-8edc578cbbf4 for 35
08-03-2024 22:14:28 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c4f1ca68-dfac-408b-9f9e-bfd10599dff1 for 2
08-03-2024 22:14:28 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2b333a11-62e3-439f-98d4-d309ce8cb8f6 for 48
08-03-2024 22:14:28 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4b2ccdc3-a2de-449b-af61-43efdaa72869 for 12
08-03-2024 22:14:28 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bfc139a4-9a9c-493c-bc61-041e7f4d1fc3 for 15
08-03-2024 22:14:28 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c3f8f0a5-33d2-40a2-93d2-3d71eb5f6aab for 36
08-03-2024 22:14:28 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0ca1024f-4463-4cd5-8984-890842a24db7 for 13
08-03-2024 22:14:28 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3af8e993-8a71-4a7e-a83f-b13baa1473c2 for 10
08-03-2024 22:14:28 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 88e7d0bd-20ef-420c-a085-269f8b30f6b7 for 49
08-03-2024 22:14:28 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbbb4caf-8d42-47e9-9892-88762948565c for 28
08-03-2024 22:14:28 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c79eb8b1-952c-4f5e-8107-8a29161ad692 for 9
08-03-2024 22:14:28 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 724cdc0e-2f78-4fe0-b15e-9323999154e5 for 5
08-03-2024 22:14:28 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dedbc71f-5b73-4a35-835c-e942c02137ad for 37
08-03-2024 22:14:28 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1526f37f-b9d8-4b08-83df-1b9922d865b8 for 78
08-03-2024 22:14:28 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2b9a3395-2dfe-418a-9247-2ff8dc3ec610 for 11
08-03-2024 22:14:28 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 082966d6-ded6-4aad-be3e-def46144218e for 17
08-03-2024 22:14:28 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c9e6d05e-68f0-463f-b0a1-06e1fc36f0c8 for 17
08-03-2024 22:14:28 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e74922d5-09a2-46d3-b7ca-c0c30491f4ee for 9
08-03-2024 22:14:28 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 242aa4b9-a6cb-46e9-8df2-ebf5769935b5 for 7
08-03-2024 22:14:28 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b29d87ec-c138-4ae6-a64f-fd42cd2a8cae for 27
08-03-2024 22:14:28 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e7dc12b3-0ac4-433d-81fa-b95a9cd16ef8 for 13
08-03-2024 22:14:28 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2bb19e63-4fd2-4ef1-83e5-530e97a4c9d1 for 11
08-03-2024 22:14:28 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9e6b50cb-d450-4e10-b8df-5c49f96fcee9 for 13
08-03-2024 22:14:28 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b0eedd62-b815-4fe1-a5fb-90fd39ef475f for 22
08-03-2024 22:14:28 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f015745f-d06c-4a41-b101-a354c1764eec for 20
08-03-2024 22:14:28 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a3aa4ccc-8dd0-4e08-89ae-d7fe69292793 for 21
08-03-2024 22:14:28 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a3aa4ccc-8dd0-4e08-89ae-d7fe69292793 for 12
08-03-2024 22:14:28 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cb94df15-a8d7-4781-b5ec-e47bd5473882 for 11
08-03-2024 22:14:28 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying eef3584b-5e43-49ac-8029-e8e4ce47d4b5 for 10
08-03-2024 22:14:28 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 63c23419-4294-4e4d-8ef9-d173ceccf2ca for 13
08-03-2024 22:14:28 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ab8d4a4a-8498-4335-8e37-b3b5bda95f81 for 15
08-03-2024 22:14:28 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 27e9216d-986c-4805-9846-ed3b327b7f87 for 12
08-03-2024 22:14:28 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying eef3584b-5e43-49ac-8029-e8e4ce47d4b5 for 20
08-03-2024 22:14:28 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f54e5eee-9118-49ca-a024-c634f7d7836a for 16
08-03-2024 22:14:28 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5159a1e3-6851-4107-b7db-241edc74476b for 21
08-03-2024 22:14:28 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e74922d5-09a2-46d3-b7ca-c0c30491f4ee for 28
08-03-2024 22:14:28 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b0dac48b-cb10-4abe-ba4d-f70d5c4bdf91 for 26
08-03-2024 22:14:28 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 56160488-e5ac-463b-8a6d-fe80f30142be for 30
08-03-2024 22:14:28 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a3d44d1f-b3cc-4048-b116-fb87d77e7bdc for 21
08-03-2024 22:14:28 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5159a1e3-6851-4107-b7db-241edc74476b for 50
08-03-2024 22:14:28 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 99a29d47-077a-4de1-b712-393c269ba107 for 19
08-03-2024 22:14:28 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f71d4e4c-ba54-432f-bc9b-b58e0128f07e for 2
08-03-2024 22:14:28 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 56c32628-0b89-4737-b942-23bfb39bfcf3 for 53
08-03-2024 22:14:28 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 661ceef5-0acb-4b11-aa62-e8cce5073011 for 21
08-03-2024 22:14:28 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 54aabf8e-dce6-4f76-8749-6defc88948ad for 24
08-03-2024 22:14:28 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 56c32628-0b89-4737-b942-23bfb39bfcf3 for 22
08-03-2024 22:14:28 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1e07df6a-12b5-4e4a-b965-3719264402a2 for 55
08-03-2024 22:14:28 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8031a923-98a3-4b5e-b4ce-d40ae70d7a0f for 46
08-03-2024 22:14:28 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 48579f0c-27ae-4453-a60e-8aa40b5a8c97 for 7
08-03-2024 22:14:28 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying adef71e9-f0e2-47d1-8870-ea9b2351d285 for 14
08-03-2024 22:14:28 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 50316bfd-45dd-4498-a857-3a7e9f163a68 for 18
08-03-2024 22:14:29 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bdd30119-aef4-42e8-946f-e21df73fddd5 for 33
08-03-2024 22:14:29 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5b9e6d82-5cb6-425b-bfdf-c715db3acaaa for 6
08-03-2024 22:14:29 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c9ffa08d-4c28-49bc-a583-b7ab3ce298e1 for 12
08-03-2024 22:14:29 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying deca40e9-0081-45da-a69c-57e31d9d90fc for 24
08-03-2024 22:14:29 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 432ad832-ec38-4265-b979-41691be9f018 for 54
08-03-2024 22:14:29 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d48ad9c0-52ca-403b-ae21-2caaf48a913a for 59
08-03-2024 22:14:29 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4b30e20d-d0c7-4682-944c-b33d53acbbe5 for 51
08-03-2024 22:14:29 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 56155d09-3817-4b5f-8328-f2b80cdaba51 for 10
08-03-2024 22:14:29 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f702c33c-9875-4485-9655-554724fd93df for 31
08-03-2024 22:14:29 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a4f2b332-dd41-402f-99f0-f9e9d4149eb3 for 49
08-03-2024 22:14:29 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c9ffa08d-4c28-49bc-a583-b7ab3ce298e1 for 38
08-03-2024 22:14:29 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4f935e49-1af7-44ce-a96b-a19d3be1e57c for 24
08-03-2024 22:14:29 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9f873ffd-707e-4dfc-960d-3cac455c2e84 for 16
08-03-2024 22:14:29 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb5e4d77-7412-4707-a9dc-b90fbdbd1268 for 18
08-03-2024 22:14:29 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8393af1c-ec20-4015-8d61-3b60dac56c5e for 29
08-03-2024 22:14:29 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 631c35d7-44ab-4365-84df-34e49dafab9c for 22
08-03-2024 22:14:29 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d2d01992-d898-4462-9e90-33071bf957cd for 16
08-03-2024 22:14:29 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c0e68abf-67c9-4b1c-a457-f809fac029a9 for 6
08-03-2024 22:14:29 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 05f1e3e0-78ef-41c7-a70a-f9233d542552 for 15
08-03-2024 22:14:29 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying eef3584b-5e43-49ac-8029-e8e4ce47d4b5 for 6
08-03-2024 22:14:29 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0985ba21-3895-4c7f-81b2-920dce21e99f for 15
08-03-2024 22:14:29 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b4cb2fab-ea02-4d6c-9893-0d0f31d6258d for 9
08-03-2024 22:14:29 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 41e48cc1-8ce9-4972-9e63-fbbd12674b8e for 28
08-03-2024 22:14:29 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dffdb825-22ec-4fd8-b786-a1633580ab8e for 13
08-03-2024 22:14:29 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 39bec9d2-6b3b-454c-a822-dd49c1923d63 for 30
08-03-2024 22:14:29 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 96d6149f-67f5-4562-8a62-0c2bce4960ec for 32
08-03-2024 22:14:29 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 96d6149f-67f5-4562-8a62-0c2bce4960ec for 7
08-03-2024 22:14:29 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dd43355f-c5cc-4227-be73-11317792be69 for 11
